,wine brand name,wine name,year,region,winery,price,rating,no. ratings
1279,Incantation Rouge,Incantation Rouge 2017,2017,Côtes du Roussillon,Domaine Trilles,11.3,3.8,165
1280,Côtes du Rhône Villages Rouge,Côtes du Rhône Villages Rouge 2022,2022,Cairanne,Domaine des Amadieu,11.3,3.8,171
1281,Tageto Rosso,Tageto Rosso 2021,2021,Costa Toscana,Donna Olimpia,11.31,3.6,2234
1282,Médoc,Médoc 2020,2020,Médoc,Château Hauterive,11.32,3.5,488
1283,Graves,Graves 2015,2015,Graves,Château Haut-Courneau,11.33,3.4,518
1284,La Piece du Boucher Cuvée Prestige Syrah - Marselan,La Piece du Boucher Cuvée Prestige Syrah - Marselan 2021,2021,Pays d'Oc,Vignobles Vellas,11.34,4.2,394
1285,Governo Rosso Toscano,Governo Rosso Toscano 2020,2020,Toscane,Bufalo Nero,11.35,4.1,608
1286,Lamettino,Lamettino 2020,2020,Capriano del Colle,Tenuta La Vigna,11.36,3.5,113
1287,Vivaio del Cavaliere Toscana Rosso,Vivaio del Cavaliere Toscana Rosso 2020,2020,Toscane,Castello La Leccia,11.38,3.9,219
1288,Fior del Vento Sangue di Giuda dell’Oltrepò Pavese,Fior del Vento Sangue di Giuda dell’Oltrepò Pavese 2022,2022,Sangue di Giuda dell'Oltrepo Pavese,Picchioni Andrea,11.38,3.9,293
1289,Barbassano Aglianico Campania,Barbassano Aglianico Campania 2019,2019,Campania,Le Masciare,11.38,3.5,169
1290,Primitivo,Primitivo 2021,2021,Salento,Mocavero,11.38,4.1,3048
1291,Talò Primitivo di Manduria,Talò Primitivo di Manduria 2021,2021,Primitivo di Manduria,San Marzano,11.38,4.1,30580
1292,Bonacosta Valpolicella Classico,Bonacosta Valpolicella Classico 2021,2021,Valpolicella,Masi,11.38,3.5,24493
1293,Il Mandorlo Malvasia Nera,Il Mandorlo Malvasia Nera 2019,2019,Salento,Menhir,11.38,3.5,199
1294,Fior del Vento Sangue di Giuda dell’Oltrepò Pavese,Fior del Vento Sangue di Giuda dell’Oltrepò Pavese 2021,2021,Sangue di Giuda dell'Oltrepo Pavese,Picchioni Andrea,11.38,3.9,293
1295,Vivaio del Cavaliere Toscana Rosso,Vivaio del Cavaliere Toscana Rosso 2019,2019,Toscane,Castello La Leccia,11.38,3.9,219
1296,Petroro 4,Petroro 4 2017,2017,Todi,Peppucci,11.38,3.6,333
1297,Siliquastro Sangue di Giuda,Siliquastro Sangue di Giuda 2021,2021,Sangue di Giuda dell'Oltrepo Pavese,Calatroni,11.38,3.9,64
1298,Chianti Classico,Chianti Classico 2020,2020,Chianti Classico,Cecchi,11.38,3.4,7828
1299,Porcupine Ridge Merlot,Porcupine Ridge Merlot 2020,2020,Franschhoek,Boekenhoutskloof,11.39,3.4,2288
1300,Ca' Preella Valpolicella,Ca' Preella Valpolicella 2021,2021,Valpolicella,Lamberti,11.4,3.2,292
1301,Premium No. 3 Grenache,Premium No. 3 Grenache 2019,2019,Pays d'Oc,Rares Terroirs,11.4,3.7,27
1302,Côtes-du-Rhône-Villages 'Plan de Dieu',Côtes-du-Rhône-Villages 'Plan de Dieu' 2021,2021,Côtes-du-Rhône-Villages 'Plan de Dieu',Terroir Daronton,11.4,3.7,166
1303,Premium No. 2 Pinot Noir,Premium No. 2 Pinot Noir 2019,2019,Pays d'Oc,Rares Terroirs,11.4,3.5,35
1304,Côtes du Rhône Villages 'Plan de Dieu',Côtes du Rhône Villages 'Plan de Dieu' 2019,2019,Côtes-du-Rhône-Villages 'Plan de Dieu',Domaine Dame Guilherme,11.4,3.7,598
1305,Laguzelle Minervois,Laguzelle Minervois 2021,2021,Minervois,Domaine Benjamin Taillandier,11.4,3.7,1549
1306,Tradition Côtes du Roussillon Villages,Tradition Côtes du Roussillon Villages 2015,2015,Côtes du Roussillon Villages,Domaine Fontanel,11.4,3.5,52
1307,Les Georges Chinon,Les Georges Chinon 2020,2020,Chinon,Château du Petit Thouars,11.4,3.9,911
1308,Tribbiera Rouge,Tribbiera Rouge 2020,2020,Vin de Corse,Clos Culombu,11.4,3.6,548
1309,Vertigo,Vertigo 2020,2020,Côtes du Roussillon,Mas Amiel,11.4,3.8,713
1310,Côtes-du-Rhône Bio,Côtes-du-Rhône Bio 2019,2019,Côtes du Rhône,Clos de la Grande Grange,11.4,3.6,226
1311,Fronsac,Fronsac 2018,2018,Fronsac,Château Magondeau,11.4,3.8,425
1312,DOR Saint-Nicolas-de-Bourgueil,DOR Saint-Nicolas-de-Bourgueil 2021,2021,Saint-Nicolas-de-Bourgueil,Vins Cognard,11.4,3.8,43
1313,Côtes-du-Rhône Bio,Côtes-du-Rhône Bio 2018,2018,Côtes du Rhône,Clos de la Grande Grange,11.4,3.6,226
1314,Marie Antoinette Corbières,Marie Antoinette Corbières 2021,2021,Corbières,Aubert et Mathieu,11.4,4.0,418
1315,Premium No. 2 Syrah,Premium No. 2 Syrah 2019,2019,Pays d'Oc,Rares Terroirs,11.4,3.5,25
1316,Tradition Côtes du Roussillon Villages,Tradition Côtes du Roussillon Villages 2020,2020,Côtes du Roussillon Villages,Domaine Boudau,11.4,3.9,260
1317,La Brusquembille,La Brusquembille 2021,2021,Vaucluse,Domaine Pique-Basse,11.4,3.8,165
1318,Santa Lucia Bardolino Superiore,Santa Lucia Bardolino Superiore 2021,2021,Bardolino Superiore,Cavalchina,11.42,3.6,725
1319,Lagrein,Lagrein 2019,2019,Trentino,Bottega Vinai,11.42,3.6,1195
1320,Lagrein,Lagrein 2020,2020,Trentino,Bottega Vinai,11.42,3.6,1195
1321,Santa Lucia Bardolino Superiore,Santa Lucia Bardolino Superiore 2019,2019,Bardolino Superiore,Cavalchina,11.42,3.6,725
1322,Santa Lucia Bardolino Superiore,Santa Lucia Bardolino Superiore 2018,2018,Bardolino Superiore,Cavalchina,11.42,3.6,725
1323,Kalterersee Lago di Caldaro Classico,Kalterersee Lago di Caldaro Classico 2021,2021,Lago di Caldaro,Josef Brigl,11.48,3.2,34
1324,Garda Rosso,Garda Rosso 2020,2020,Garda,Pratello,11.48,3.7,30
1325,Dolcetto d'Alba,Dolcetto d'Alba 2021,2021,Dolcetto d'Alba,Sordo,11.48,3.3,279
1326,Reserva Cabernet Sauvignon,Reserva Cabernet Sauvignon 2020,2020,Colchagua Valley,Montes,11.48,3.7,2000
1327,Re Sale Primitivo del Salento,Re Sale Primitivo del Salento 2020,2020,Salento,Feudi Salentini,11.48,3.8,367
1328,Chianti Cetamura,Chianti Cetamura 2021,2021,Chianti,Coltibuono,11.48,3.5,3674
1329,Dolcetto d'Alba,Dolcetto d'Alba 2020,2020,Dolcetto d'Alba,Azienda Agricola Fabio Perrone,11.48,3.6,39
1330,Amaru High Vineyards Malbec,Amaru High Vineyards Malbec 2021,2021,Salta,El Esteco,11.48,3.8,2159
1331,Le More Barbera d'Asti,Le More Barbera d'Asti 2021,2021,Barbera d’Asti,Cascina Gilli,11.48,3.7,403
1332,Primitivo,Primitivo 2021,2021,Puglia,Capo Zafferano,11.48,4.0,1940
1333,Aliotto Toscana,Aliotto Toscana 2019,2019,Toscane,Tenuta Podernovo,11.48,3.5,3374
1334,Côtes-du-Rhône Rouge,Côtes-du-Rhône Rouge 2018,2018,Côtes du Rhône,Sources de l'Oppidum,11.496666666666666,4.1,130
1335,Elégance Anjou-Villages,Elégance Anjou-Villages 2019,2019,Anjou-Villages,Leblanc - Domaine les Closserons,11.496666666666666,3.8,43
1336,Prestige,Prestige 2020,2020,Buzet,Château Sauvagnères,11.496666666666666,3.8,56
1337,Côtes-du-Rhône Rouge,Côtes-du-Rhône Rouge 2020,2020,Côtes du Rhône,Sources de l'Oppidum,11.496666666666666,4.1,130
1338,Côtes-du-Rhône Rouge,Côtes-du-Rhône Rouge 2019,2019,Côtes du Rhône,Sources de l'Oppidum,11.496666666666666,4.1,130
1339,Philippe de Vessière Rouge,Philippe de Vessière Rouge 2019,2019,Costières-de-Nîmes,Château Vessière,11.496666666666666,3.8,134
1340,6ème Sens Rouge,6ème Sens Rouge 2018,2018,Pays d'Oc,Gérard Bertrand,11.5,3.4,2751
1341,R de Roubine Côtes de Provence,R de Roubine Côtes de Provence 2020,2020,Côtes de Provence,Château Roubine,11.5,3.8,648
1342,Terre d'Argence Costières-de-Nîmes,Terre d'Argence Costières-de-Nîmes 2010,2010,Costières-de-Nîmes,Château Mourgues du Grès,11.5,3.8,984
1343,Château Cavale Bordeaux,Château Cavale Bordeaux 2018,2018,Bordeaux,Vignoble Millaire,11.5,3.8,201
1344,Fontanilles Corbières,Fontanilles Corbières 2021,2021,Corbières,Domaine des 2 Ânes,11.5,3.8,1596
1345,Constance Madiran,Constance Madiran 2020,2020,Madiran,Domaine Berthoumieu,11.5,3.9,948
1346,Clos Sainte-Anne Côtes de Bordeaux Rouge,Clos Sainte-Anne Côtes de Bordeaux Rouge 2018,2018,Côtes de Bordeaux,Château Thieuley,11.5,3.7,100
1347,Graves,Graves 2016,2016,Graves,Château Les Clauzots,11.5,3.7,1664
1348,L'X de Larrivaux Haut-Medoc,L'X de Larrivaux Haut-Medoc 2016,2016,Haut-Médoc,Château Larrivaux,11.5,3.6,404
1349,Le B de Maucaillou,Le B de Maucaillou 2018,2018,Bordeaux Supérieur,Les Notables de Maucaillou,11.5,3.5,6210
1350,Antonyme,Antonyme 2020,2020,Saint-Chinian,Canet-Valette,11.5,3.6,1037
1351,Brouilly,Brouilly 2018,2018,Brouilly,Georges Duboeuf,11.5,3.6,5250
1352,Costières de Nîmes,Costières de Nîmes 2020,2020,Costières-de-Nîmes,M. Chapoutier,11.5,3.5,587
1353,Carrément  Mourvèdre,Carrément  Mourvèdre 2021,2021,Côtes Catalanes,Domaine de l'Edre,11.5,3.5,111
1354,Domaine de la Massole Vieilles Vignes,Domaine de la Massole Vieilles Vignes 2018,2018,Languedoc,Carriere Pradal,11.5,4.1,140
1355,Rouge,Rouge 2018,2018,Languedoc,Domaine Magellan,11.5,3.7,336
1356,Happy Culteur Pic-Saint-Loup Rouge,Happy Culteur Pic-Saint-Loup Rouge 2020,2020,Pic-Saint-Loup,Domaine de Villeneuve,11.5,3.7,875
1357,Grenache,Grenache 2020,2020,Hérault,Domaine Magellan,11.5,3.4,323
1358,Expression de Château Grand Bourdieu Graves Rouge,Expression de Château Grand Bourdieu Graves Rouge 2016,2016,Graves,Château Grand Bourdieu,11.5,3.7,356
1359,Yellow Label Merlot,Yellow Label Merlot 2019,2019,Zuid-Australië,Wolf Blass,11.5,3.3,897
1360,Le B de Maucaillou,Le B de Maucaillou 2016,2016,Bordeaux Supérieur,Les Notables de Maucaillou,11.5,3.5,6210
1361,Terra,Terra 2020,2020,Ventoux,Vindemio,11.5,3.8,84
1362,Terroir des Dinosaures Gargantuavis Pinot Noir,Terroir des Dinosaures Gargantuavis Pinot Noir 2021,2021,Pays d'Oc,Anne de Joyeuse,11.5,3.6,1000
1363,Primitivo,Primitivo 2021,2021,Salento,Cantele,11.5,3.7,5553
1364,Les Barnabés Chinon,Les Barnabés Chinon 2020,2020,Chinon,Domaine Olga Raffault,11.5,3.8,2091
1365,Costières de Nîmes,Costières de Nîmes 2021,2021,Costières-de-Nîmes,M. Chapoutier,11.5,3.5,587
1366,Chantepierre 'Séguret',Chantepierre 'Séguret' 2020,2020,Côtes-du-Rhône-Villages 'Seguret',Domaine de la Pigeade,11.5,3.8,42
1367,Corbières,Corbières 2019,2019,Corbières,Château de Caraguilhes,11.5,3.6,2649
1368,Corbières,Corbières 2017,2017,Corbières,Château de Caraguilhes,11.5,3.6,2649
1369,Les Coloniales Pinot Noir,Les Coloniales Pinot Noir 2018,2018,Pays d'Oc,La Tour Penedesses,11.5,3.7,55
1370,Les Galets Côtes du Rhône Villages Gadagne,Les Galets Côtes du Rhône Villages Gadagne 2017,2017,Côtes-du-Rhône-Villages,Domaine des Pentelines,11.5,4.0,293
1371,Pierrevert,Pierrevert 2021,2021,Coteaux de Pierrevert,Domaine La Blaque,11.5,3.9,1796
1372,Baie di Palmas Carignano del Sulcis,Baie di Palmas Carignano del Sulcis 2021,2021,Carignano del Sulcis,Santadi,11.5,3.7,250
1373,Tradition Saint-Chinian,Tradition Saint-Chinian 2021,2021,Saint-Chinian,Pin des Marguerites,11.5,3.5,126
1374,Ronan by Clinet Bordeaux,Ronan by Clinet Bordeaux 2018,2018,Bordeaux,Château Clinet,11.5,3.5,9312
1375,La Vie en Rouge Syrah,La Vie en Rouge Syrah 2022,2022,Côtes Catalanes,Mas Baux,11.5,3.6,296
1376,Le Mas Coteaux du Languedoc,Le Mas Coteaux du Languedoc 2021,2021,Languedoc,Clavel,11.5,3.7,917
1377,St. Magdalener,St. Magdalener 2019,2019,Südtirol - Alto Adige,Colterenzio (Schreckbichl),11.53,3.6,412
1378,Porcupine Ridge Syrah,Porcupine Ridge Syrah 2021,2021,Swartland,Boekenhoutskloof,11.54,3.5,10166
1379,Graves Rouge,Graves Rouge 2020,2020,Graves,Château de Sauvage,11.55,3.7,210
1380,Perle Noire Graves de Vayres,Perle Noire Graves de Vayres 2019,2019,Graves de Vayres,Château le Lau,11.57,3.9,37
1381,Stomo Merlot,Stomo Merlot 2019,2019,Friuli Grave,Conte Brandolini,11.58,3.4,126
1382,Cabernet Franc,Cabernet Franc 2018,2018,Friuli Grave,Conte Brandolini,11.58,3.3,172
1383,Donnatà,Donnatà 2019,2019,Terre Siciliane,Alessandro di Camporeale,11.58,3.7,2292
1384,Roccascossa,Roccascossa 2019,2019,Torgiano,Terre Margaritelli,11.58,3.7,363
1385,Carato Morellino di Scansano,Carato Morellino di Scansano 2020,2020,Morellino di Scansano,Erik Banti,11.58,3.6,209
1386,Refosco dal Peduncolo rosso,Refosco dal Peduncolo rosso 2018,2018,Friuli-Venezia Giulia,Conte Brandolini,11.58,3.4,223
1387,Syrah,Syrah 2021,2021,Collines Rhodaniennes,Combier,11.6,3.8,580
1388,Cuvée Constance Côtes du Roussillon Villages,Cuvée Constance Côtes du Roussillon Villages 2017,2017,Côtes du Roussillon Villages,Thunevin-Calvet,11.6,3.7,3976
1389,Igornada Bourgueil,Igornada Bourgueil 2020,2020,Bourgueil,Domaine des Ouches,11.6,3.4,424
1390,Domaine Terra Noé Ardèche,Domaine Terra Noé Ardèche 2021,2021,Ardèche,Vignerons Ardéchois,11.6,4.0,108
1391,Cairanne,Cairanne 2020,2020,Cairanne,Domaine Eyverine,11.6,3.5,551
1392,Antonyme,Antonyme 2019,2019,Saint-Chinian,Canet-Valette,11.6,3.6,1037
1393,Le Pitchoun Costières-de-Nîmes,Le Pitchoun Costières-de-Nîmes 2021,2021,Costières-de-Nîmes,Dauvergne Ranvier,11.6,3.3,245
1394,Cuvée o'Byrne,Cuvée o'Byrne 2013,2013,Bordeaux Supérieur,Château Brande-Bergère,11.6,3.8,645
1395,Beaujolais-Villages,Beaujolais-Villages 2020,2020,Beaujolais-Villages,Château de Pougelon,11.6,3.7,906
1396,Côtes Catalanes Rouge,Côtes Catalanes Rouge 2015,2015,Côtes Catalanes,Domaine Fontanel,11.6,3.4,150
1397,Lussac-Saint-Émilion,Lussac-Saint-Émilion 2018,2018,Lussac-Saint-Émilion,Château Haut Piquat,11.61,3.7,2795
1398,Runc Barbera d'Asti,Runc Barbera d'Asti 2021,2021,Barbera d’Asti,Cascina Carlot,11.68,3.8,97
1399,Grauvernatsch Südtirol,Grauvernatsch Südtirol 2021,2021,Südtirol - Alto Adige,Muri-Gries,11.68,3.5,194
1400,San Rümu Dolcetto d'Alba,San Rümu Dolcetto d'Alba 2022,2022,Dolcetto d'Alba,Cascina Carlot,11.68,3.2,88
1401,125 Uno Due Cinque Negroamaro del Salento,125 Uno Due Cinque Negroamaro del Salento 2020,2020,Salento,Feudi Salentini,11.68,3.8,1273
1402,Marzemino,Marzemino 2021,2021,Trentino,Battistotti,11.68,3.5,205
1403,Millésime Côtes-du-Rhône,Millésime Côtes-du-Rhône 2018,2018,Côtes du Rhône,Terra 6840,11.688333333333333,3.8,32
1404,Les Garous Chinon,Les Garous Chinon 2021,2021,Chinon,Couly-Dutheil,11.7,3.8,70
1405,Graves,Graves 2020,2020,Graves,Château Camus,11.7,3.6,236
1406,Côtes-du-Rhône Rouge,Côtes-du-Rhône Rouge 2020,2020,Côtes du Rhône,Anne-Sophie Pic et Michel Chapoutier,11.7,3.7,722
1407,Les Trois (3) Villages Ventoux Rouge,Les Trois (3) Villages Ventoux Rouge 2020,2020,Ventoux,Château La Croix des Pins,11.7,3.8,813
1408,Tribbiera Rouge,Tribbiera Rouge 2021,2021,Vin de Corse,Clos Culombu,11.7,3.6,548
1409,Giulio Douhet Rosso Piceno,Giulio Douhet Rosso Piceno 2021,2021,Rosso Piceno,Casalis Douhet,11.7,3.7,54
1410,Carmenère,Carmenère 2021,2021,Maule Valley,Aromo,11.7,3.4,3493
1411,Les Tournailles,Les Tournailles 2018,2018,Anjou,Domaine Pierre Chauvin,11.7,3.6,59
1412,Blaye - Côtes de Bordeaux L'Envol,Blaye - Côtes de Bordeaux L'Envol 2019,2019,Blaye - Côtes de Bordeaux,Château Haut-Colombier,11.7,3.7,49
1413,Les Lignis Reuilly Rouge,Les Lignis Reuilly Rouge 2021,2021,Reuilly,Valery Renaudat,11.7,3.8,297
1414,La Friponne,La Friponne 2021,2021,Vin de France,Domaine Pierre Chauvin,11.7,3.4,42
1415,Libertae,Libertae 2021,2021,Bordeaux,Château Lamothe-Vincent,11.7,4.1,124
1416,La Closeraie Faugères,La Closeraie Faugères 2021,2021,Faugères,Abbaye Sylva Plana,11.7,3.9,2047
1417,Shiraz,Shiraz 2020,2020,Zuidoost-Australië,Barramundi,11.71,3.4,2411
1418,Crazy Grapes Monastrell,Crazy Grapes Monastrell 2015,2015,Jumilla,Finca Bacara,11.72,3.7,2065
1419,Castillon-Côtes de Bordeaux,Castillon-Côtes de Bordeaux 2012,2012,Castillon - Côtes de Bordeaux,Château la Rode,11.72,3.5,460
1420,Dolcetto d'Alba Vantrino,Dolcetto d'Alba Vantrino 2020,2020,Dolcetto d'Alba,Andrea Oberto,11.72,3.6,281
1421,Castelet de Canon Leveque Le Gros Rouge qui Tache Alicante - Syrah,Castelet de Canon Leveque Le Gros Rouge qui Tache Alicante - Syrah 2019,2019,Het Loiredal,Vignobles Vellas,11.74,3.4,388
1422,Côtes-du-Rhône Rouge,Côtes-du-Rhône Rouge 2021,2021,Côtes du Rhône,Anne-Sophie Pic et Michel Chapoutier,11.75,3.7,722
1423,Morellino di Scansano,Morellino di Scansano 2017,2017,Morellino di Scansano,Montecivoli,11.76,3.6,477
1424,Talò Salice Salentino,Talò Salice Salentino 2021,2021,Salice Salentino,San Marzano,11.78,3.8,908
1425,Talò Salice Salentino,Talò Salice Salentino 2021,2021,Salice Salentino,San Marzano,11.78,3.8,908
1426,Aglianico Campania,Aglianico Campania 2018,2018,Campania,Villa Raiano,11.78,3.6,1029
1427,Podere Monte Maggiore Bardolino Superiore,Podere Monte Maggiore Bardolino Superiore 2021,2021,Bardolino Superiore,Gorgo,11.78,3.5,155
1428,Colle dei Grillai,Colle dei Grillai 2016,2016,Castel del Monte,Carpentiere,11.78,3.7,149
1429,Baglio di Serramarrocco,Baglio di Serramarrocco 2018,2018,Sicilia,Barone di Serramarrocco,11.78,3.9,404
1430,Talunit Nebbiolo,Talunit Nebbiolo 2019,2019,Colline Novaresi,Cantina Pidrin,11.78,3.7,88
1431,Médoc,Médoc 2016,2016,Médoc,Château Poitevin,11.79,3.6,3540
1432,Grand Pré,Grand Pré 2019,2019,Cevennes,Domaine de la Vaillère,11.796666666666667,3.9,67
1433,Carbo,Carbo 2022,2022,Côtes du Lot,Château Combel La Serre,11.8,3.7,383
1434,Le Marmot La Brande,Le Marmot La Brande 2021,2021,Castillon - Côtes de Bordeaux,Château Mangot,11.8,3.6,239
1435,Oeillade Coteaux du Salagou,Oeillade Coteaux du Salagou 2020,2020,Hérault,Mas des Chimères,11.8,3.7,582
1436,Le Mas Coteaux du Languedoc,Le Mas Coteaux du Languedoc 2020,2020,Languedoc,Clavel,11.8,3.7,917
1437,Carretal,Carretal 2022,2022,Languedoc,Cailhol Gautran,11.8,3.9,286
1438,An 1877 Saint-Chinian,An 1877 Saint-Chinian 2020,2020,Saint-Chinian,Gérard Bertrand,11.8,3.8,129
1439,La Traversée,La Traversée 2016,2016,Côtes de Provence,Domaine de la Brillane,11.8,3.9,133
1440,Chiroubles,Chiroubles 2021,2021,Chiroubles,Domaine des Maisons Neuves,11.8,3.6,197
1441,Ella Reserva Carménère,Ella Reserva Carménère 2021,2021,Colchagua Valley,Las Niñas,11.8,3.7,167
1442,L'Esprit de Basté,L'Esprit de Basté 2019,2019,Madiran,Clos Basté,11.8,3.2,220
1443,Côtes du Rhône Rouge,Côtes du Rhône Rouge 2022,2022,Côtes du Rhône,Domaine de la Janasse,11.8,3.7,9694
1444,Bordeaux Supérieur,Bordeaux Supérieur 2012,2012,Bordeaux Supérieur,Domaine La Croix de Roche,11.8,3.5,488
1445,Bordeaux,Bordeaux 2012,2012,Bordeaux,Château Lafont-Fourcat,11.8,3.6,1484
1446,Combe Calcaire Rouge,Combe Calcaire Rouge 2020,2020,Hérault,Moulin de Gassac,11.8,3.8,223
1447,Classic Rouge,Classic Rouge 2021,2021,Pic-Saint-Loup,Famille Jean-Pierre  Rambier - Domaine Haut-Lirou,11.8,3.8,2027
1448,Il Potere,Il Potere 2020,2020,Salento,Masso Antico,11.8,4.2,6213
1449,Posta Piana Salice Salentino,Posta Piana Salice Salentino 2020,2020,Salice Salentino,Cantine Paradiso,11.8,4.0,665
1450,Mon P'tit Pithon Rouge,Mon P'tit Pithon Rouge 2022,2022,Côtes Catalanes,Olivier Pithon,11.8,3.5,1143
1451,Primitivo,Primitivo 2021,2021,Puglia,Luccarelli,11.8,3.8,39773
1452,Portillo Tempranillo,Portillo Tempranillo 2021,2021,Valle de Uco,Salentein,11.83,3.5,1671
1453,Grand Marrenon Rouge,Grand Marrenon Rouge 2021,2021,Luberon,Marrenon,11.85,3.9,7593
1454,Curtefranca Rosso,Curtefranca Rosso 2019,2019,Lombardije,Uberti,11.86,3.6,213
1455,Mal Malbec,Mal Malbec 2019,2019,Szekszárd,Bodri,11.86,3.6,133
1456,Montagü,Montagü 2020,2020,Lombardije,Leali di Monteacuto,11.86,3.8,193
1457,I Dossi Teroldego,I Dossi Teroldego 2019,2019,Vallagarina,Roeno,11.88,3.6,614
1458,Côtes du Roussillon Villages Rouge,Côtes du Roussillon Villages Rouge 2008,2008,Côtes du Roussillon Villages,Mas Janeil,11.88,3.7,2287
1459,Cuvée Constance Côtes du Roussillon Villages,Cuvée Constance Côtes du Roussillon Villages 2013,2013,Côtes du Roussillon Villages,Thunevin-Calvet,11.88,3.7,3976
1460,Cuvée Constance Côtes du Roussillon Villages,Cuvée Constance Côtes du Roussillon Villages 2018,2018,Côtes du Roussillon Villages,Thunevin-Calvet,11.88,3.7,3976
1461,Cuvée Constance Côtes du Roussillon Villages,Cuvée Constance Côtes du Roussillon Villages 2014,2014,Côtes du Roussillon Villages,Thunevin-Calvet,11.88,3.7,3976
1462,Perricone,Perricone 2020,2020,Terre Siciliane,Caruso & Minini,11.88,3.7,363
1463,Refosco dal Peduncolo Rosso,Refosco dal Peduncolo Rosso 2021,2021,Colli Orientali del Friuli,La Magnolia,11.88,3.5,179
1464,Cannonau di Sardegna,Cannonau di Sardegna 2020,2020,Cannonau di Sardegna,Sa Raja,11.88,3.9,278
1465,Monserra Barbera d'Alba,Monserra Barbera d'Alba 2020,2020,Barbera d’Alba,Baracco de Baracho,11.88,3.6,126
1466,Almodí Petit Tinto,Almodí Petit Tinto 2021,2021,Terra Alta,Altavins,11.88,3.6,4971
1467,Il Brolo dei Guelfi,Il Brolo dei Guelfi 2020,2020,Lombardije,Castello di Grumello,11.88,3.6,53
1468,Pramattone Croatina,Pramattone Croatina 2020,2020,Provincia di Pavia,Azienda Agricola Bisi,11.88,3.6,163
1469,Moliss Barbera d'Asti Superiore,Moliss Barbera d'Asti Superiore 2019,2019,Barbera d’Asti,Agostino Pavia & Figli,11.88,4.0,1316
1470,Kalterersee Südtirol Auslese Classico,Kalterersee Südtirol Auslese Classico 2020,2020,Trentino-Zuid-Tirol,Muri-Gries,11.88,3.5,127
1471,Vallìa Barbera d'Asti,Vallìa Barbera d'Asti 2021,2021,Barbera d’Asti,Poggio Ridente,11.88,3.6,96
1472,Valcalepio Rosso,Valcalepio Rosso 2020,2020,Valcalepio,Medolago Albani,11.88,3.7,912
1473,Sasyr Sangiovese - Syrah Toscana,Sasyr Sangiovese - Syrah Toscana 2019,2019,Toscane,Rocca delle Macìe,11.88,3.8,8759
1474,Cuvée Constance Côtes du Roussillon Villages,Cuvée Constance Côtes du Roussillon Villages 2019,2019,Côtes du Roussillon Villages,Thunevin-Calvet,11.88,3.7,3976
1475,Las Tres Filas Mencia Bierzo,Las Tres Filas Mencia Bierzo 2016,2016,Bierzo,Merayo,11.88,3.7,1609
1476,Colline del Genovesato Rosso,Colline del Genovesato Rosso 2022,2022,Colline del Genovesato,Bisson,11.88,3.2,85
1477,Bordeaux,Bordeaux 2013,2013,Bordeaux,Château Compassant,11.88,3.9,467
1478,Villa Conversino Umbria Rosso,Villa Conversino Umbria Rosso 2021,2021,Umbrië,Di Filippo,11.88,3.3,462
1479,Pian Scorrone Barbera d'Asti,Pian Scorrone Barbera d'Asti 2021,2021,Barbera d’Asti,Il Falchetto,11.88,3.7,1253
1480,Adagio Rosso,Adagio Rosso 2020,2020,Capriano del Colle,Lazzari,11.88,3.6,310
1481,Il Guardiano,Il Guardiano 2018,2018,Toscane,Poggio Mandorlo,11.88,3.7,476
1482,Monserra Barbera d'Alba,Monserra Barbera d'Alba 2021,2021,Barbera d’Alba,Baracco de Baracho,11.88,3.6,126
1483,Julius Rosso Conero,Julius Rosso Conero 2021,2021,Rosso Conero,Silvano Strologo,11.88,3.5,828
1484,Tellus Syrah,Tellus Syrah 2020,2020,Lazio,Falesco,11.88,3.7,18114
1485,Nanfrè Valpolicella,Nanfrè Valpolicella 2021,2021,Valpolicella,Tenuta Sant'Antonio,11.88,3.7,4869
1486,Chinon,Chinon 2021,2021,Chinon,Château de Coulaine,11.89,3.7,1317
1487,505 Vineyards Esencia Red Blend,505 Vineyards Esencia Red Blend 2019,2019,Mendoza,Casarena,11.9,3.5,1629
1488,Cairanne Côtes du Rhône Villages,Cairanne Côtes du Rhône Villages 2021,2021,Cairanne,Domaine Brunely,11.9,3.5,293
1489,Essencial Rouge,Essencial Rouge 2022,2022,Côtes du Roussillon Villages,Domaine des Schistes,11.9,3.7,130
1490,Terre de Safres Rouge,Terre de Safres Rouge 2021,2021,Luberon,Domaine le Novi,11.9,3.6,249
1491,La Mariole,La Mariole 2022,2022,Corbières,Domaine Ledogar,11.9,3.7,1434
1492,Classique Rouge,Classique Rouge 2021,2021,Côtes du Roussillon,Mas Becha,11.9,3.7,1118
1493,Coteaux Bourguignons,Coteaux Bourguignons 2020,2020,Coteaux Bourguignons,Domaine du Guelet,11.9,3.4,34
1494,Saumur-Champigny,Saumur-Champigny 2019,2019,Saumur-Champigny,Château de Targé,11.9,3.7,652
1495,Calamiac Terroir Tempranillo,Calamiac Terroir Tempranillo 2021,2021,Hérault,Domaine Combe Blanche,11.9,3.8,62
1496,Essencial Rouge,Essencial Rouge 2021,2021,Côtes du Roussillon Villages,Domaine des Schistes,11.9,3.7,130
1497,Chateau Laroche Joubert Côtes de Bourg,Chateau Laroche Joubert Côtes de Bourg 2019,2019,Côtes de Bourg,Vignobles J. Dupuy,11.9,3.7,1255
1498,Gemei,Gemei 2021,2021,Verona,Ottella,11.9,3.8,2895
